address,name,instructions,known,unknown,blocks,literals,calls,dynamic_branches
0x8C039D06,sub_8C039D06,87,87,0,21,3,0,0
0x8C039DF0,sub_8C039DF0,8,8,0,3,0,0,0
0x8C039E00,sub_8C039E00,2,2,0,1,0,0,0
0x8C039E04,sub_8C039E04,8,8,0,3,0,0,0
0x8C039E40,sub_8C039E40,9,9,0,3,1,0,0
0x8C039E52,sub_8C039E52,9,9,0,3,1,0,0
0x8C039E64,sub_8C039E64,19,19,0,6,0,2,0
0x8C039EAA,sub_8C039EAA,41,41,0,9,5,0,0
0x8C039F20,sub_8C039F20,9,9,0,3,1,0,0
0x8C039F32,sub_8C039F32,9,9,0,3,1,0,0
0x8C039F48,sub_8C039F48,11,11,0,3,1,0,0
0x8C039F86,sub_8C039F86,20,20,0,5,1,1,0
0x8C039FAE,sub_8C039FAE,9,9,0,3,1,0,0
0x8C039FE0,sub_8C039FE0,9,9,0,3,1,0,0
0x8C039FF2,sub_8C039FF2,6,6,0,1,1,0,0
0x8C039FFE,sub_8C039FFE,6,6,0,1,1,0,0
0x8C03A0E0,sub_8C03A0E0,6,6,0,1,1,0,0
0x8C03A0EC,sub_8C03A0EC,115,115,0,19,12,12,0
0x8C03A218,sub_8C03A218,2,2,0,1,0,0,0
0x8C03A21C,sub_8C03A21C,2,2,0,1,0,0,0
0x8C03A224,sub_8C03A224,42,42,0,9,7,3,0
0x8C03A228,sub_8C03A228,42,42,0,9,7,3,0
0x8C03A22C,sub_8C03A22C,49,49,0,10,7,4,0
0x8C03A280,sub_8C03A280,40,40,0,8,7,3,0
0x8C03A2D0,sub_8C03A2D0,27,27,0,7,2,4,0
0x8C03A360,sub_8C03A360,10,10,0,2,1,1,0
0x8C03A374,sub_8C03A374,2,2,0,1,0,0,0
0x8C03A3C0,sub_8C03A3C0,68,68,0,10,9,2,0
0x8C03A40C,sub_8C03A40C,30,30,0,4,4,0,0
0x8C03A410,sub_8C03A410,28,28,0,4,3,0,0
0x8C03A42E,sub_8C03A42E,13,13,0,1,2,0,0
0x8C03A438,sub_8C03A438,8,8,0,1,0,0,0
0x8C03A448,sub_8C03A448,2,2,0,1,0,0,0
0x8C03A480,sub_8C03A480,5,5,0,1,1,0,0
0x8C03A48A,sub_8C03A48A,19,19,0,3,3,3,0
0x8C03A4B0,sub_8C03A4B0,21,21,0,4,2,0,0
0x8C03A520,sub_8C03A520,43,43,0,6,4,2,0
0x8C03A57E,sub_8C03A57E,30,30,0,7,4,3,0
0x8C03A652,sub_8C03A652,34,34,0,6,5,3,0
0x8C03A6BE,sub_8C03A6BE,59,59,0,15,10,4,0
0x8C03A6C0,sub_8C03A6C0,58,58,0,15,10,4,0
0x8C03A75E,sub_8C03A75E,50,50,0,11,5,5,0
0x8C03A760,sub_8C03A760,49,49,0,11,5,5,0
0x8C03A81C,sub_8C03A81C,58,58,0,18,0,5,0
0x8C03A8BE,sub_8C03A8BE,72,72,0,18,10,9,0
0x8C03A8C0,sub_8C03A8C0,71,71,0,18,10,9,0
0x8C03A97E,sub_8C03A97E,34,34,0,8,4,4,0
0x8C03A980,sub_8C03A980,33,33,0,8,4,4,0
0x8C03A9E2,sub_8C03A9E2,2,2,0,1,0,0,0
0x8C03A9E6,sub_8C03A9E6,6,6,0,2,0,1,0
0x8C03A9F2,sub_8C03A9F2,6,6,0,2,0,1,0
0x8C03A9FE,sub_8C03A9FE,6,6,0,2,0,1,0
0x8C03AA0A,sub_8C03AA0A,6,6,0,2,0,1,0
0x8C03AA16,sub_8C03AA16,6,6,0,2,0,1,0
0x8C03AA22,sub_8C03AA22,6,6,0,2,0,1,0
0x8C03AA2E,sub_8C03AA2E,6,6,0,2,0,1,0
0x8C03AA60,sub_8C03AA60,6,6,0,2,0,1,0
0x8C03AA6C,sub_8C03AA6C,6,6,0,2,0,1,0
0x8C03AA78,sub_8C03AA78,6,6,0,2,0,1,0
0x8C03AA84,sub_8C03AA84,6,6,0,2,0,1,0
0x8C03AA90,sub_8C03AA90,6,6,0,2,0,1,0
0x8C03AA9C,sub_8C03AA9C,10,10,0,3,0,2,0
0x8C03AAB0,sub_8C03AAB0,6,6,0,2,0,1,0
0x8C03AABC,sub_8C03AABC,6,6,0,2,0,1,0
0x8C03AAC8,sub_8C03AAC8,2,2,0,1,0,0,0
0x8C03AACC,sub_8C03AACC,6,6,0,2,0,1,0
0x8C03AAD8,sub_8C03AAD8,14,14,0,4,1,1,0
0x8C03AB20,sub_8C03AB20,14,14,0,5,0,1,0
0x8C03AB3C,sub_8C03AB3C,29,29,0,6,1,2,0
0x8C03AB76,sub_8C03AB76,3,3,0,1,1,1,0
0x8C03AB7C,sub_8C03AB7C,33,33,0,12,6,5,0
0x8C03ABE4,sub_8C03ABE4,3,3,0,1,1,1,0
0x8C03ABEA,sub_8C03ABEA,2,2,0,1,0,0,0
0x8C03ABEE,sub_8C03ABEE,3,3,0,1,1,1,0
0x8C03AC20,sub_8C03AC20,8,8,0,1,1,1,0
0x8C03AC30,sub_8C03AC30,96,96,0,20,15,16,0
0x8C03AD34,sub_8C03AD34,2,2,0,1,0,0,0
0x8C03AD38,sub_8C03AD38,92,92,0,18,15,14,0
0x8C03AE34,sub_8C03AE34,3,3,0,1,1,1,0
0x8C03AE3A,sub_8C03AE3A,3,3,0,1,1,1,0
0x8C03AE40,sub_8C03AE40,2,2,0,1,0,0,0
0x8C03AE44,sub_8C03AE44,11,11,0,3,0,2,0
0x8C03AE80,sub_8C03AE80,2,2,0,1,0,0,0
0x8C03AE84,sub_8C03AE84,3,3,0,1,1,1,0
0x8C03AE8A,sub_8C03AE8A,3,3,0,1,1,1,0
0x8C03AE90,sub_8C03AE90,10,10,0,3,0,2,0
0x8C03AEA4,sub_8C03AEA4,3,3,0,1,1,1,0
0x8C03AEAA,sub_8C03AEAA,3,3,0,1,1,1,0
0x8C03AEB0,sub_8C03AEB0,3,3,0,1,1,1,0
0x8C03AEB6,sub_8C03AEB6,3,3,0,1,1,1,0
0x8C03AEBC,sub_8C03AEBC,3,3,0,1,1,1,0
0x8C03AEC2,sub_8C03AEC2,3,3,0,1,1,1,0
0x8C03AEC8,sub_8C03AEC8,3,3,0,1,1,1,0
0x8C03AECE,sub_8C03AECE,3,3,0,1,1,1,0
0x8C03AED4,sub_8C03AED4,3,3,0,1,1,1,0
0x8C03AF20,sub_8C03AF20,11,11,0,3,0,2,0
0x8C03AF36,sub_8C03AF36,11,11,0,3,0,2,0
0x8C03AF4C,sub_8C03AF4C,3,3,0,1,1,1,0
0x8C03AF52,sub_8C03AF52,3,3,0,1,1,1,0
0x8C03AF58,sub_8C03AF58,3,3,0,1,1,1,0
0x8C03AF5E,sub_8C03AF5E,7,7,0,2,0,1,0
0x8C03AF6C,sub_8C03AF6C,2,2,0,1,0,0,0
0x8C03AF70,sub_8C03AF70,3,3,0,1,1,1,0
0x8C03AF76,sub_8C03AF76,3,3,0,1,1,1,0
0x8C03AF7C,sub_8C03AF7C,13,13,0,3,0,2,0
0x8C03AF96,sub_8C03AF96,7,7,0,1,0,0,0
0x8C03AFA4,sub_8C03AFA4,13,13,0,3,0,2,0
0x8C03AFE0,sub_8C03AFE0,8,8,0,1,1,1,0
0x8C03AFF0,sub_8C03AFF0,7,7,0,2,1,1,0
0x8C03AFFE,sub_8C03AFFE,7,7,0,2,1,1,0
0x8C03B00C,sub_8C03B00C,7,7,0,2,1,1,0
0x8C03B01A,sub_8C03B01A,10,10,0,1,1,0,0
0x8C03B060,sub_8C03B060,7,7,0,2,1,1,0
0x8C03B06E,sub_8C03B06E,7,7,0,2,1,1,0
0x8C03B07C,sub_8C03B07C,25,25,0,4,4,3,0
0x8C03B0AE,sub_8C03B0AE,28,28,0,4,6,3,0
0x8C03B11E,sub_8C03B11E,21,21,0,4,3,3,0
0x8C03B120,sub_8C03B120,20,20,0,4,3,3,0
0x8C03B148,sub_8C03B148,16,16,0,3,3,2,0
0x8C03B168,sub_8C03B168,12,12,0,2,1,1,0
0x8C03B180,sub_8C03B180,12,12,0,2,1,1,0
0x8C03B1C0,sub_8C03B1C0,13,13,0,1,0,0,0
0x8C03B1DA,sub_8C03B1DA,23,23,0,3,4,2,0
0x8C03B208,sub_8C03B208,11,11,0,2,2,2,0
0x8C03B21E,sub_8C03B21E,3,3,0,1,1,1,0
0x8C03B25E,sub_8C03B25E,21,21,0,4,4,4,0
0x8C03B260,sub_8C03B260,20,20,0,4,4,4,0
0x8C03B288,sub_8C03B288,14,14,0,4,2,2,0
0x8C03B2A4,sub_8C03B2A4,16,16,0,4,2,2,0
0x8C03B2C4,sub_8C03B2C4,3,3,0,1,1,1,0
0x8C03B2CA,sub_8C03B2CA,13,13,0,3,2,2,0
0x8C03B2E4,sub_8C03B2E4,7,7,0,2,1,1,0
0x8C03B2F2,sub_8C03B2F2,7,7,0,2,1,1,0
0x8C03B340,sub_8C03B340,16,16,0,3,3,2,0
0x8C03B360,sub_8C03B360,7,7,0,2,1,1,0
0x8C03B36E,sub_8C03B36E,7,7,0,2,1,1,0
0x8C03B37C,sub_8C03B37C,15,15,0,1,1,1,0
0x8C03B39A,sub_8C03B39A,9,9,0,1,1,1,0
0x8C03B3E0,sub_8C03B3E0,8,8,0,1,1,1,0
0x8C03B3F0,sub_8C03B3F0,84,84,0,17,12,10,0
0x8C03B4DE,sub_8C03B4DE,8,8,0,2,1,1,0
0x8C03B4E0,sub_8C03B4E0,7,7,0,2,1,1,0
0x8C03B4EE,sub_8C03B4EE,1081,1081,0,197,62,97,0
0x8C03BF04,sub_8C03BF04,29,29,0,3,2,2,0
0x8C03BF3E,sub_8C03BF3E,33,33,0,3,4,2,0
0x8C03BFC0,sub_8C03BFC0,22,22,0,2,1,1,0
0x8C03BFEC,sub_8C03BFEC,7,7,0,2,1,1,0
0x8C03BFFA,sub_8C03BFFA,7,7,0,2,1,1,0
0x8C03C008,sub_8C03C008,7,7,0,1,1,0,0
0x8C03C016,sub_8C03C016,7,7,0,1,2,0,0
0x8C03C060,sub_8C03C060,22,22,0,3,3,0,0
0x8C03C08C,sub_8C03C08C,46,46,0,5,5,4,0
0x8C03C0E8,sub_8C03C0E8,6,6,0,1,1,0,0
0x8C03C0F4,sub_8C03C0F4,7,7,0,1,1,0,0
0x8C03C160,sub_8C03C160,7,7,0,1,2,0,0
0x8C03C16E,sub_8C03C16E,12,12,0,2,1,1,0
0x8C03C186,sub_8C03C186,12,12,0,2,1,1,0
0x8C03C19E,sub_8C03C19E,29,29,0,4,5,0,0
0x8C03C20E,sub_8C03C20E,17,17,0,4,2,2,0
0x8C03C230,sub_8C03C230,12,12,0,2,1,1,0
0x8C03C248,sub_8C03C248,23,23,0,3,4,2,0
0x8C03C2A0,sub_8C03C2A0,12,12,0,2,2,1,0
0x8C03C2B8,sub_8C03C2B8,7,7,0,2,1,1,0
0x8C03C2C6,sub_8C03C2C6,7,7,0,2,1,1,0
0x8C03C2D4,sub_8C03C2D4,14,14,0,3,3,3,0
0x8C03C31E,sub_8C03C31E,28,28,0,6,3,3,0
0x8C03C320,sub_8C03C320,27,27,0,6,3,3,0
0x8C03C356,sub_8C03C356,11,11,0,2,2,1,0
0x8C03C36C,sub_8C03C36C,18,18,0,3,1,0,0
0x8C03C3C0,sub_8C03C3C0,11,11,0,3,2,2,0
0x8C03C3D6,sub_8C03C3D6,13,13,0,3,2,2,0
0x8C03C3F0,sub_8C03C3F0,29,29,0,4,2,0,0
0x8C03C460,sub_8C03C460,7,7,0,2,1,1,0
0x8C03C46E,sub_8C03C46E,5,5,0,1,1,0,0
0x8C03C478,sub_8C03C478,106,106,0,14,2,5,0
0x8C03C54C,sub_8C03C54C,46,46,0,12,1,2,0
0x8C03C5DE,sub_8C03C5DE,47,47,0,12,1,2,0
0x8C03C5E0,sub_8C03C5E0,46,46,0,12,1,2,0
0x8C03C63C,sub_8C03C63C,419,419,0,79,3,28,0
0x8C03C9B6,sub_8C03C9B6,16,16,0,4,0,1,0
0x8C03C9D6,sub_8C03C9D6,26,26,0,7,3,4,0
0x8C03CA0A,sub_8C03CA0A,16,16,0,4,0,1,0
0x8C03CA60,sub_8C03CA60,37,37,0,9,2,3,0
0x8C03CAAA,sub_8C03CAAA,97,97,0,27,9,9,0
0x8C03CB6C,sub_8C03CB6C,72,72,0,23,4,4,0
0x8C03CC60,sub_8C03CC60,10,10,0,2,1,1,0
0x8C03CC74,sub_8C03CC74,10,10,0,2,1,1,0
0x8C03CC88,sub_8C03CC88,2,2,0,1,0,0,0
0x8C03CC8C,sub_8C03CC8C,60,60,0,5,8,4,0
0x8C03CD3E,sub_8C03CD3E,60,60,0,6,8,3,0
0x8C03CD40,sub_8C03CD40,59,59,0,6,8,3,0
0x8C03CDC2,sub_8C03CDC2,22,22,0,2,5,1,0
0x8C03CE40,sub_8C03CE40,21,21,0,2,3,1,0
0x8C03CE6A,sub_8C03CE6A,103,103,0,27,14,15,0
0x8C03CE6E,sub_8C03CE6E,50,50,0,5,4,3,0
0x8C03CE86,sub_8C03CE86,96,96,0,25,9,8,0
0x8C03CF88,sub_8C03CF88,49,49,0,5,10,0,0
0x8C03CFEA,sub_8C03CFEA,32,32,0,10,3,3,0
0x8C03D06A,sub_8C03D06A,34,34,0,8,3,1,0
0x8C03D0CE,sub_8C03D0CE,33,33,0,7,4,2,0
0x8C03D110,sub_8C03D110,8,8,0,1,1,0,0
0x8C03D140,sub_8C03D140,17,17,0,3,3,1,0
0x8C03D162,sub_8C03D162,29,29,0,7,5,4,0
0x8C03D19C,sub_8C03D19C,77,77,0,29,9,10,0
0x8C03D25E,sub_8C03D25E,35,35,0,11,2,2,0
0x8C03D260,sub_8C03D260,34,34,0,11,2,2,0
0x8C03D2A4,sub_8C03D2A4,70,70,0,17,8,5,0
0x8C03D358,sub_8C03D358,50,50,0,13,4,4,0
0x8C03D3EA,sub_8C03D3EA,13,13,0,2,3,1,0
0x8C03D404,sub_8C03D404,20,20,0,5,2,1,0
0x8C03D42C,sub_8C03D42C,13,13,0,2,1,1,0
0x8C03D446,sub_8C03D446,32,32,0,11,3,2,0
0x8C03D4A8,sub_8C03D4A8,23,23,0,9,2,2,0
0x8C03D510,sub_8C03D510,33,33,0,12,3,3,0
0x8C03D580,sub_8C03D580,12,12,0,2,3,1,0
0x8C03D598,sub_8C03D598,89,89,0,20,14,14,0
0x8C03D5A4,sub_8C03D5A4,7,7,0,2,2,2,0
0x8C03D5B2,sub_8C03D5B2,5,5,0,1,1,0,0
0x8C03D5DE,sub_8C03D5DE,201,201,0,55,31,33,0
0x8C03D5E0,sub_8C03D5E0,200,200,0,55,31,33,0
0x8C03D79A,sub_8C03D79A,7,7,0,2,2,2,0
0x8C03D7AC,sub_8C03D7AC,48,48,0,13,5,4,0
0x8C03D80C,sub_8C03D80C,6,6,0,1,2,1,0
0x8C03D818,sub_8C03D818,73,73,0,14,11,8,0
0x8C03DA0C,sub_8C03DA0C,30,30,0,9,9,9,0
0x8C03DC98,sub_8C03DC98,117,117,0,22,6,4,0
0x8C03DDCA,sub_8C03DDCA,29,29,0,8,4,5,0
0x8C03DE04,sub_8C03DE04,34,34,0,10,2,2,0
0x8C03DEA0,sub_8C03DEA0,25,25,0,5,1,1,0
0x8C03DED2,sub_8C03DED2,25,25,0,5,0,1,0
0x8C03DF04,sub_8C03DF04,325,325,0,75,22,19,0
0x8C03E270,sub_8C03E270,232,232,0,44,16,10,0
0x8C03E4DE,sub_8C03E4DE,37,37,0,12,5,5,0
0x8C03E528,sub_8C03E528,36,36,0,11,4,3,0
0x8C03E5A8,sub_8C03E5A8,46,46,0,11,12,11,0
0x8C03E67C,sub_8C03E67C,44,44,0,14,5,5,0
0x8C03E6FE,sub_8C03E6FE,59,59,0,14,9,10,0
0x8C03E700,sub_8C03E700,58,58,0,14,9,10,0
0x8C03E774,sub_8C03E774,25,25,0,8,1,1,0
0x8C03E7EC,sub_8C03E7EC,22,22,0,7,2,1,0
0x8C03E818,sub_8C03E818,4,4,0,1,1,0,0
0x8C03E820,sub_8C03E820,4,4,0,1,1,0,0
0x8C03E828,sub_8C03E828,4,4,0,1,1,0,0
0x8C03E830,sub_8C03E830,131,131,0,29,13,6,0
0x8C03E9C0,sub_8C03E9C0,59,59,0,15,13,10,0
0x8C03EA36,sub_8C03EA36,4,4,0,1,0,0,0
0x8C03EA3E,sub_8C03EA3E,6,6,0,1,2,1,0
0x8C03EA9E,sub_8C03EA9E,123,123,0,15,20,10,0
0x8C03EAA0,sub_8C03EAA0,122,122,0,15,20,10,0
0x8C03EBE0,sub_8C03EBE0,8,8,0,1,1,0,0
0x8C03EC20,sub_8C03EC20,140,140,0,16,20,10,0
0x8C03ED7E,sub_8C03ED7E,144,144,0,22,16,13,0
0x8C03ED80,sub_8C03ED80,143,143,0,22,16,13,0
0x8C03EEFE,sub_8C03EEFE,66,66,0,12,8,7,0
0x8C03EF00,sub_8C03EF00,65,65,0,12,8,7,0
0x8C03EFBE,sub_8C03EFBE,105,105,0,16,13,6,0
0x8C03EFC0,sub_8C03EFC0,104,104,0,16,13,6,0
0x8C03F0E0,sub_8C03F0E0,52,52,0,9,6,2,0
0x8C03F148,sub_8C03F148,31,31,0,9,3,3,0
0x8C03F1C0,sub_8C03F1C0,30,30,0,9,1,0,0
0x8C03F220,sub_8C03F220,298,298,0,64,21,20,0
0x8C03F4DC,sub_8C03F4DC,58,58,0,16,5,5,0
0x8C03F5A0,sub_8C03F5A0,378,378,0,55,34,17,0
0x8C03F97E,sub_8C03F97E,252,252,0,65,34,23,0
0x8C03F980,sub_8C03F980,251,251,0,65,34,23,0
0x8C03FC60,sub_8C03FC60,223,223,0,61,33,25,0
0x8C03FEAA,sub_8C03FEAA,2,2,0,1,0,0,0
0x8C03FEB2,sub_8C03FEB2,52,52,0,13,7,5,0
0x8C03FF60,sub_8C03FF60,85,85,0,24,15,15,0
0x8C040040,sub_8C040040,9,9,0,3,1,0,0
0x8C0400A0,sub_8C0400A0,10,10,0,3,2,0,0
0x8C0400B4,sub_8C0400B4,9,9,0,3,1,0,0
0x8C0400C6,sub_8C0400C6,23,23,0,6,1,1,0
0x8C04011C,sub_8C04011C,32,32,0,8,2,2,0
0x8C04015C,sub_8C04015C,30,30,0,8,2,2,0
0x8C040420,sub_8C040420,208,208,0,48,38,21,0
0x8C040642,sub_8C040642,2,2,0,1,0,0,0
0x8C0406A4,sub_8C0406A4,174,174,0,16,11,7,0
0x8C040860,sub_8C040860,18,18,0,3,3,2,0
0x8C040884,sub_8C040884,24,24,0,7,3,4,0
0x8C0408B4,sub_8C0408B4,21,21,0,4,1,1,0
0x8C040900,sub_8C040900,9,9,0,3,1,0,0
0x8C040912,sub_8C040912,111,111,0,30,8,8,0
0x8C040A24,sub_8C040A24,7,7,0,2,0,1,0
0x8C040A60,sub_8C040A60,16,16,0,3,3,1,0
0x8C040A80,sub_8C040A80,9,9,0,1,2,0,0
0x8C040A92,sub_8C040A92,4,4,0,1,0,0,0
0x8C040A9A,sub_8C040A9A,4,4,0,1,1,0,0
0x8C040AE0,sub_8C040AE0,8,8,0,2,1,1,0
0x8C040AF8,sub_8C040AF8,24,24,0,5,1,1,0
0x8C040B32,sub_8C040B32,82,82,0,16,8,4,0
0x8C040BFE,sub_8C040BFE,17,17,0,5,3,5,0
0x8C040C40,sub_8C040C40,17,17,0,4,3,1,0
0x8C040C62,sub_8C040C62,3,3,0,1,1,0,0
0x8C040C68,sub_8C040C68,3,3,0,1,1,0,0
0x8C040C6E,sub_8C040C6E,4,4,0,1,1,0,0
0x8C040C76,sub_8C040C76,5,5,0,1,1,0,0
0x8C040C80,sub_8C040C80,3,3,0,1,0,0,0
0x8C040CC0,sub_8C040CC0,3,3,0,1,0,0,0
0x8C040CC6,sub_8C040CC6,10,10,0,1,1,0,0
0x8C040CDA,sub_8C040CDA,3,3,0,1,1,0,0
0x8C040CE0,sub_8C040CE0,39,39,0,14,3,4,0
0x8C040DE2,sub_8C040DE2,3,3,0,1,0,0,0
0x8C040E20,sub_8C040E20,5,5,0,1,1,0,0
0x8C040E2A,sub_8C040E2A,5,5,0,1,1,0,0
0x8C040E34,sub_8C040E34,5,5,0,1,1,0,0
0x8C040E3E,sub_8C040E3E,4,4,0,1,0,0,0
0x8C040E46,sub_8C040E46,10,10,0,1,1,0,0
0x8C040E5A,sub_8C040E5A,9,9,0,1,1,0,0
0x8C040EA0,sub_8C040EA0,31,31,0,2,3,1,0
0x8C040EDE,sub_8C040EDE,30,30,0,9,1,0,0
0x8C040F4E,sub_8C040F4E,5,5,0,1,1,0,0
0x8C040F58,sub_8C040F58,40,40,0,9,4,4,0
0x8C040FDE,sub_8C040FDE,49,49,0,9,5,5,0
0x8C040FE0,sub_8C040FE0,48,48,0,9,5,5,0
0x8C0410A0,sub_8C0410A0,5,5,0,1,1,0,0
0x8C0410AA,sub_8C0410AA,9,9,0,1,1,0,0
0x8C0410BC,sub_8C0410BC,3,3,0,1,1,0,0
0x8C0410C2,sub_8C0410C2,9,9,0,1,1,0,0
0x8C041100,sub_8C041100,55,55,0,6,11,5,0
0x8C04116E,sub_8C04116E,50,50,0,3,9,2,0
0x8C041220,sub_8C041220,9,9,0,1,1,0,0
0x8C041232,sub_8C041232,12,12,0,1,4,1,0
0x8C04124A,sub_8C04124A,20,20,0,7,2,4,0
0x8C04129E,sub_8C04129E,44,44,0,7,5,5,1
0x8C0412A0,sub_8C0412A0,43,43,0,7,5,5,1
0x8C0412E2,sub_8C0412E2,7,7,0,2,0,1,0
0x8C0412F0,sub_8C0412F0,7,7,0,2,0,1,0
0x8C041362,sub_8C041362,29,29,0,9,4,5,0
0x8C0413BE,sub_8C0413BE,64,64,0,7,8,3,0
0x8C0413C0,sub_8C0413C0,63,63,0,7,8,3,0
0x8C04143E,sub_8C04143E,19,19,0,3,1,2,0
0x8C0414A0,sub_8C0414A0,221,221,0,67,26,26,0
0x8C04170A,sub_8C04170A,54,54,0,20,1,0,0
0x8C0417B4,sub_8C0417B4,21,21,0,4,2,0,0
0x8C041800,sub_8C041800,101,101,0,27,7,11,0
0x8C0418CA,sub_8C0418CA,87,87,0,23,7,10,0
0x8C0419A0,sub_8C0419A0,38,38,0,11,5,8,0
0x8C041A48,sub_8C041A48,476,476,0,106,40,41,0
0x8C041F2C,sub_8C041F2C,208,208,0,30,35,16,0
0x8C042162,sub_8C042162,208,208,0,44,26,21,0
0x8C04238C,sub_8C04238C,31,31,0,3,4,0,0
0x8C0423CA,sub_8C0423CA,6,6,0,1,1,0,0
0x8C042400,sub_8C042400,11,11,0,3,1,0,0
0x8C042416,sub_8C042416,118,118,0,27,6,4,0
0x8C042564,sub_8C042564,5,5,0,1,1,0,0
0x8C04256E,sub_8C04256E,3,3,0,1,1,0,0
0x8C0425A0,sub_8C0425A0,114,114,0,29,7,4,0
0x8C0426BA,sub_8C0426BA,91,91,0,22,6,3,0
0x8C042800,sub_8C042800,63,63,0,9,9,4,0
0x8C04289E,sub_8C04289E,144,144,0,17,14,6,0
0x8C042A1E,sub_8C042A1E,133,133,0,21,12,8,0
0x8C042A20,sub_8C042A20,132,132,0,21,12,8,0
0x8C042B72,sub_8C042B72,30,30,0,8,2,1,0
0x8C042BAE,sub_8C042BAE,26,26,0,9,2,0,0
0x8C042C0A,sub_8C042C0A,21,21,0,4,1,1,0
0x8C042C60,sub_8C042C60,12,12,0,2,0,1,0
0x8C042C78,sub_8C042C78,23,23,0,6,2,1,0
0x8C042CA6,sub_8C042CA6,9,9,0,1,1,0,0
0x8C042CB8,sub_8C042CB8,14,14,0,6,0,0,0
0x8C042CD4,sub_8C042CD4,9,9,0,2,1,1,0
0x8C042CE6,sub_8C042CE6,4,4,0,1,1,0,0
0x8C042CF6,sub_8C042CF6,4,4,0,1,1,0,0
0x8C042D20,sub_8C042D20,5,5,0,1,1,0,0
0x8C042D2A,sub_8C042D2A,4,4,0,1,1,0,0
0x8C042D32,sub_8C042D32,4,4,0,1,1,0,0
0x8C042D42,sub_8C042D42,27,27,0,4,3,1,0
0x8C042DC8,sub_8C042DC8,6,6,0,2,0,1,0
0x8C042DE0,sub_8C042DE0,6,6,0,2,1,0,0
0x8C042DE4,sub_8C042DE4,4,4,0,1,1,0,0
0x8C042DEC,sub_8C042DEC,51,51,0,13,4,3,0
0x8C042DF0,sub_8C042DF0,49,49,0,12,4,3,0
0x8C042E80,sub_8C042E80,24,24,0,3,6,2,0
0x8C042EB0,sub_8C042EB0,5,5,0,1,2,0,0
0x8C042F20,sub_8C042F20,6,6,0,1,1,0,0
0x8C042F2C,sub_8C042F2C,4,4,0,1,1,0,0
0x8C042F34,sub_8C042F34,21,21,0,4,2,1,0
0x8C042F5E,sub_8C042F5E,4,4,0,1,1,0,0
0x8C042F66,sub_8C042F66,5,5,0,1,1,0,0
0x8C042F70,sub_8C042F70,22,22,0,4,2,1,0
0x8C042FE0,sub_8C042FE0,3,3,0,1,1,0,0
0x8C042FE6,sub_8C042FE6,2,2,0,1,0,0,0
0x8C042FEA,sub_8C042FEA,2,2,0,1,0,0,0
0x8C042FEE,sub_8C042FEE,13,13,0,4,1,1,0
0x8C043040,sub_8C043040,32,32,0,5,1,1,0
0x8C043080,sub_8C043080,3,3,0,1,1,1,0
0x8C043086,sub_8C043086,3,3,0,1,1,1,0
0x8C04308C,sub_8C04308C,39,39,0,7,4,3,0
0x8C043100,sub_8C043100,34,34,0,6,4,2,0
0x8C043144,sub_8C043144,43,43,0,6,5,2,0
0x8C0431C0,sub_8C0431C0,13,13,0,4,1,1,0
0x8C0431DA,sub_8C0431DA,58,58,0,7,9,6,0
0x8C0432A0,sub_8C0432A0,57,57,0,7,8,6,0
0x8C043312,sub_8C043312,54,54,0,6,3,1,0
0x8C0433CC,sub_8C0433CC,7,7,0,1,1,0,0
0x8C0433DA,sub_8C0433DA,7,7,0,2,1,1,0
0x8C0433E8,sub_8C0433E8,37,37,0,3,4,2,0
0x8C04345E,sub_8C04345E,25,25,0,5,2,2,0
0x8C043460,sub_8C043460,24,24,0,5,2,2,0
0x8C043490,sub_8C043490,37,37,0,9,6,3,0
0x8C0434FE,sub_8C0434FE,37,37,0,8,5,2,0
0x8C043500,sub_8C043500,36,36,0,8,5,2,0
0x8C043548,sub_8C043548,32,32,0,8,5,3,0
0x8C0435C0,sub_8C0435C0,28,28,0,2,4,1,0
0x8C0435F8,sub_8C0435F8,49,49,0,6,5,2,0
0x8C04365A,sub_8C04365A,3,3,0,1,1,1,0
0x8C043680,sub_8C043680,3,3,0,1,1,1,0
0x8C043686,sub_8C043686,11,11,0,3,1,0,0
0x8C04369C,sub_8C04369C,11,11,0,3,1,0,0
0x8C0436E0,sub_8C0436E0,69,69,0,17,9,5,0
0x8C0437AA,sub_8C0437AA,6,6,0,1,1,0,0
0x8C0437B6,sub_8C0437B6,3,3,0,1,1,1,0
0x8C0437BC,sub_8C0437BC,16,16,0,2,1,1,0
0x8C0437DC,sub_8C0437DC,16,16,0,2,1,1,0
0x8C043820,sub_8C043820,21,21,0,4,1,1,0
0x8C04384A,sub_8C04384A,21,21,0,4,1,1,0
0x8C043874,sub_8C043874,24,24,0,4,1,1,0
0x8C0438A4,sub_8C0438A4,2,2,0,1,0,0,0
0x8C0438A8,sub_8C0438A8,2,2,0,1,0,0,0
0x8C0438AC,sub_8C0438AC,2,2,0,1,0,0,0
0x8C0438E0,sub_8C0438E0,9,9,0,1,1,0,0
0x8C0438F2,sub_8C0438F2,13,13,0,4,1,1,0
0x8C04390C,sub_8C04390C,3,3,0,1,1,1,0
0x8C043940,sub_8C043940,40,40,0,3,4,2,0
0x8C043990,sub_8C043990,37,37,0,6,4,2,0
0x8C0439FE,sub_8C0439FE,38,38,0,6,3,2,0
0x8C043A00,sub_8C043A00,37,37,0,6,3,2,0
